filepath,label,label_id
data/dataset_filtered\Tomato_Late_blight\afaca2fc-774c-4401-9915-e7493f89a72a___GHLB2_Leaf_114.1.jpg,Tomato_Late_blight,36
data/dataset_filtered\Tomato__target_spot\48af352f-8623-456d-a536-a68c9c99b03b___Com.G_TgS_FL_9786.jpg,Tomato__target_spot,45
data/dataset_filtered\Apple__scab\de8933ae-509d-48ae-8cd7-9097ad1e6d2d___FREC_Scab_3307.jpg,Apple__scab,2
data/dataset_filtered\Tomato__target_spot\d8479d6b-e3c4-41d9-80f1-02d6abf8adb5___Com.G_TgS_FL_7869.jpg,Tomato__target_spot,45
data/dataset_filtered\Wheat___Yellow_Rust\Yellow_rust1117.jpg,Wheat___Yellow_Rust,49
data/dataset_filtered\Mango__Rotten\rottenMango_(543).jpg,Mango__Rotten,15
data/dataset_filtered\Tomato_Leaf_Mold\2ecf7371-b3e3-4206-be7c-5a8f3656be8a___Crnl_L.Mold_8921.jpg,Tomato_Leaf_Mold,37
data/dataset_filtered\Banana__Rotten\Screen_Shot_2018-06-12_at_8.50.15_PM.png,Banana__Rotten,4
data/dataset_filtered\Banana__Rotten\rotated_by_75_Screen_Shot_2018-06-12_at_9.02.15_PM.png,Banana__Rotten,4
data/dataset_filtered\Banana__Rotten\rotated_by_60_Screen_Shot_2018-06-12_at_9.06.05_PM.png,Banana__Rotten,4
data/dataset_filtered\Tomato__Tomato_YellowLeaf__Curl_Virus\52f1848f-1cfe-4e1c-a265-cb02a554805d___UF.GRC_YLCV_Lab_01944.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,40
data/dataset_filtered\Corn___Northern_Leaf_Blight\image_(90).jpg,Corn___Northern_Leaf_Blight,9
data/dataset_filtered\Soybean__healthy\ec0e0ca3-a979-4524-8559-48134c00ae61___RS_HL_6504.jpg,Soybean__healthy,30
data/dataset_filtered\Tomato_Leaf_Mold\4badfb88-91f8-49e0-baad-553c18b6bede___Crnl_L.Mold_6904.jpg,Tomato_Leaf_Mold,37
data/dataset_filtered\Wheat___Healthy\Healthy1379.jpg,Wheat___Healthy,48
data/dataset_filtered\Cherry__healthy\Cherry_leaf_(28).jpg,Cherry__healthy,5
data/dataset_filtered\Tomato_Spider_mites_Two_spotted_spider_mite\e5e52f31-6255-4240-bdd6-febca61fd449___Com.G_SpM_FL_9513.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,39
data/dataset_filtered\Wheat___Healthy\Healthy1202.jpg,Wheat___Healthy,48
data/dataset_filtered\Corn___Common_Rust\image_(252).jpg,Corn___Common_Rust,7
data/dataset_filtered\Strawberry___leaf_scorch\f1ec91fa-45ad-4495-8138-37300882cb52___RS_L.Scorch_1167.jpg,Strawberry___leaf_scorch,32
data/dataset_filtered\Tomato__healthy\ed4e4d41-ed9d-4e62-9cc8-33fadd791847___RS_HL_0338.jpg,Tomato__healthy,42
data/dataset_filtered\Soybean__caterpillar\caterpillar_(3149).jpg,Soybean__caterpillar,28
data/dataset_filtered\Grape__healthy\FreshGrape_(196).jpg,Grape__healthy,13
data/dataset_filtered\Tomato_Bacterial_spot\e4e708ea-e69e-4e5c-9e52-1f21407f7568___GCREC_Bact.Sp_3813.jpg,Tomato_Bacterial_spot,34
data/dataset_filtered\Strawberry__healthy\164.jpg,Strawberry__healthy,33
data/dataset_filtered\Tomato_Early_blight\ac804481-f1b0-498c-a6af-a66da467f84e___RS_Erly.B_7760.jpg,Tomato_Early_blight,35
data/dataset_filtered\Peach__bacterial_spot\031301d3-7420-4471-811a-079757bedd75___Rut._Bact.S_1143.jpg,Peach__bacterial_spot,19
data/dataset_filtered\Tomato__septoria_leaf_spot\d1dfc5c2-9605-419b-826f-58691f793758___JR_Sept.L.S_2674.jpg,Tomato__septoria_leaf_spot,44
data/dataset_filtered\Potato___Late_Blight\53367bb0-3f38-4c90-a71d-05592341e4aa___RS_LB_4149.jpg,Potato___Late_Blight,24
data/dataset_filtered\Grape__leaf_blight_(isariopsis_leaf_spot)\80bc3455-9ec0-4ec7-8681-10a063facbae___FAM_L.Blight_3688.jpg,Grape__leaf_blight_(isariopsis_leaf_spot),14
data/dataset_filtered\Orange__Rotten\rottenOrange_(113).jpg,Orange__Rotten,18
