filepath,label,label_id
data/dataset_filtered\Tomato__healthy\feda8fd2-1d18-443e-a7d9-15bd6bf8ce66___RS_HL_0332.jpg,Tomato__healthy,42
data/dataset_filtered\Pepper__bell___Bacterial_spot\0e57b44f-bb06-43ec-8688-5a7985b461e7___JR_B.Spot_8970.jpg,Pepper__bell___Bacterial_spot,20
data/dataset_filtered\Wheat___Yellow_Rust\Yellow_rust333.jpg,Wheat___Yellow_Rust,49
data/dataset_filtered\Tomato_Early_blight\a3d07302-420d-4b4e-94f2-6694ef9d2088___RS_Erly.B_7652.jpg,Tomato_Early_blight,35
data/dataset_filtered\Apple__Rotten\translation_Screen_Shot_2018-06-07_at_2.42.25_PM.png,Apple__Rotten,1
data/dataset_filtered\Strawberry___leaf_scorch\d5a6d4da-85ae-4098-aaf5-aa4d3fe5249a___RS_L.Scorch_1074.jpg,Strawberry___leaf_scorch,32
data/dataset_filtered\Cherry__healthy\484ade57-5dd0-4764-b379-5a0e684afd81___JR_HL_9580.jpg,Cherry__healthy,5
data/dataset_filtered\Tomato__septoria_leaf_spot\4098a908-25be-4759-9248-bf5d66844081___Matt.S_CG_6650.jpg,Tomato__septoria_leaf_spot,44
data/dataset_filtered\Tomato__yellow_leaf_curl_virus\516427b3-ff59-4022-8bd5-603505013e1b___YLCV_NREC_0290.jpg,Tomato__yellow_leaf_curl_virus,46
data/dataset_filtered\Potato___Early_blight\0ad3ba53-f01b-403b-a99d-5991eed85045___RS_Early.B_7600.jpg,Potato___Early_blight,23
data/dataset_filtered\Apple__Rotten\saltandpepper_Screen_Shot_2018-06-08_at_2.40.38_PM.png,Apple__Rotten,1
data/dataset_filtered\Strawberry__healthy\606.jpg,Strawberry__healthy,33
data/dataset_filtered\Tomato__yellow_leaf_curl_virus\0f316e6e-9682-4651-b097-3adc84d046b7___YLCV_GCREC_2824.jpg,Tomato__yellow_leaf_curl_virus,46
data/dataset_filtered\Cherry__powdery_mildew\eaa2a350-ce36-4b52-b259-d71d43ee2dda___FREC_Pwd.M_0353.jpg,Cherry__powdery_mildew,6
data/dataset_filtered\Corn___Common_Rust\image_(758).jpg,Corn___Common_Rust,7
data/dataset_filtered\Tomato__septoria_leaf_spot\a74f9277-a6c1-49da-81a6-bfd49db22df2___Matt.S_CG_6494.jpg,Tomato__septoria_leaf_spot,44
data/dataset_filtered\Banana__Rotten\rottenBanana_(381).jpg,Banana__Rotten,4
data/dataset_filtered\Orange__Rotten\saltandpepper_Screen_Shot_2018-06-12_at_11.25.16_PM.png,Orange__Rotten,18
data/dataset_filtered\Corn___Northern_Leaf_Blight\image_(458).jpg,Corn___Northern_Leaf_Blight,9
data/dataset_filtered\Mango__Rotten\rottenMango_(146).jpg,Mango__Rotten,15
data/dataset_filtered\Cherry__powdery_mildew\445eb8d9-0991-4415-835a-d1b6c1268ef2___FREC_Pwd.M_5001.jpg,Cherry__powdery_mildew,6
data/dataset_filtered\Rice___Healthy\IMG_20190419_172311.jpg,Rice___Healthy,25
data/dataset_filtered\Tomato_Late_blight\27a3a882-d241-4b46-9606-04e7fcaced25___GHLB2_Leaf_8599.jpg,Tomato_Late_blight,36
data/dataset_filtered\Strawberry__healthy\freshStrawberry_(180).jpg,Strawberry__healthy,33
data/dataset_filtered\Orange__Healthy\freshOrange_(164).png,Orange__Healthy,17
data/dataset_filtered\Peach__bacterial_spot\d93875b4-77f3-43fc-ad35-0d28143b68e0___Rut._Bact.S_1421.jpg,Peach__bacterial_spot,19
data/dataset_filtered\Strawberry__healthy\692.jpg,Strawberry__healthy,33
data/dataset_filtered\Mango__Rotten\170.jpg,Mango__Rotten,15
data/dataset_filtered\Cherry__powdery_mildew\c27a9bf7-88f3-4e46-83bd-3892c7972766___FREC_Pwd.M_5022.jpg,Cherry__powdery_mildew,6
data/dataset_filtered\Rice___Leaf_Blast\IMG_20190419_124357.jpg,Rice___Leaf_Blast,26
data/dataset_filtered\Cucumber__healthy\IMG20200629183034.jpg,Cucumber__healthy,10
data/dataset_filtered\Soybean__diabrotica_speciosa\diabroticaspeciosa_(1563).jpg,Soybean__diabrotica_speciosa,29
data/dataset_filtered\Apple__Healthy\2a485bb5-c59f-4af0-837a-063b60e0c3c8___RS_HL_6025.jpg,Apple__Healthy,0
data/dataset_filtered\Apple__Healthy\freshApple_(554).png,Apple__Healthy,0
data/dataset_filtered\Tomato_Septoria_leaf_spot\3f310f1d-9837-4e44-ab1e-cfd22cae224b___JR_Sept.L.S_8386.jpg,Tomato_Septoria_leaf_spot,38
data/dataset_filtered\Grape__black_rot\grape_black_rot6084.jpg,Grape__black_rot,12
data/dataset_filtered\Mango__Rotten\aspergillus_022.jpg,Mango__Rotten,15
data/dataset_filtered\Strawberry___leaf_scorch\3ffdc8aa-e447-4d89-b4e8-61ded49abc97___RS_L.Scorch_0832.jpg,Strawberry___leaf_scorch,32
data/dataset_filtered\Tomato__healthy\freshTomato_(264).jpg,Tomato__healthy,42
data/dataset_filtered\Tomato__Tomato_YellowLeaf__Curl_Virus\4b2e4a8c-a995-4aa6-8b50-7d41ef8a7255___YLCV_GCREC_5433.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,40
data/dataset_filtered\Pepper__bell___Bacterial_spot\67e58468-8546-4324-8e1e-ae10abf2cb5b___JR_B.Spot_9099.jpg,Pepper__bell___Bacterial_spot,20
data/dataset_filtered\Tomato_Septoria_leaf_spot\47a6059f-5127-4e38-88c9-47c6c9ce35f1___Matt.S_CG_7707.jpg,Tomato_Septoria_leaf_spot,38
data/dataset_filtered\Rice___Healthy\IMG_20190419_164125.jpg,Rice___Healthy,25
data/dataset_filtered\Soybean__healthy\f1ec9150-a890-41a9-a9e6-8ee623516a89___RS_HL_5776.jpg,Soybean__healthy,30
data/dataset_filtered\Strawberry__healthy\freshStrawberry_(560).jpg,Strawberry__healthy,33
data/dataset_filtered\Tomato__healthy\73bfef3d-ba16-4d1d-9aac-71b771e9c9b6___RS_HL_9777.jpg,Tomato__healthy,42
data/dataset_filtered\Tomato__target_spot\eaf8dfbd-d480-46b6-afd4-7821c540c648___Com.G_TgS_FL_8297.jpg,Tomato__target_spot,45
data/dataset_filtered\Tomato_Spider_mites_Two_spotted_spider_mite\2a6aa96a-1916-4d47-932a-9eda7ca46c91___Com.G_SpM_FL_8497.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,39
data/dataset_filtered\Wheat___Yellow_Rust\Yellow_rust438.jpg,Wheat___Yellow_Rust,49
data/dataset_filtered\Rice___Leaf_Blast\rb_wb_102.jpg,Rice___Leaf_Blast,26
data/dataset_filtered\Corn___Healthy\image_(278).jpg,Corn___Healthy,8
data/dataset_filtered\Rice___Leaf_Blast\IMG_20190419_145408.jpg,Rice___Leaf_Blast,26
data/dataset_filtered\Cherry__powdery_mildew\2efa6588-be35-4f92-b347-e42056d1b98a___FREC_Pwd.M_5003.jpg,Cherry__powdery_mildew,6
